ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.563,0.124,-0.836,58.899,19.958,45.593,169.431,31.685,-99.959,sitting
-0.558,0.124,-0.836,58.899,19.958,45.593,169.772,31.421,-100.443,sitting
-0.558,0.123,-0.84,53.467,18.799,49.5,170.03,31.163,-100.975,sitting
-0.514,0.123,-0.84,53.467,18.799,49.5,170.288,30.91,-101.508,sitting
-0.514,0.098,-0.846,49.622,17.822,54.199,170.486,30.663,-102.096,sitting
-0.484,0.098,-0.846,49.622,17.822,54.199,170.684,30.416,-102.684,sitting
-0.484,0.082,-0.859,48.706,18.86,58.594,170.854,30.152,-103.321,sitting
-0.473,0.082,-0.859,48.706,18.86,58.594,171.024,29.888,-103.958,sitting
-0.473,0.08,-0.892,46.936,18.86,64.026,171.156,29.619,-104.65,sitting
-0.456,0.08,-0.892,46.936,18.86,64.026,171.288,29.35,-105.348,sitting
-0.456,0.07,-0.912,44.556,16.846,68.726,171.376,29.092,-106.1,sitting
-0.451,0.07,-0.912,44.556,16.846,68.726,171.464,28.834,-106.848,sitting
-0.451,0.063,-0.916,43.396,15.869,70.374,171.541,28.586,-107.617,sitting
-0.451,0.063,-0.916,43.396,15.869,70.374,171.617,28.334,-108.386,sitting
-0.451,0.081,-0.901,43.518,14.343,70.862,171.7,28.098,-109.16,sitting
-0.452,0.081,-0.901,43.518,14.343,70.862,171.788,27.861,-109.935,sitting
-0.452,0.098,-0.908,43.518,14.343,70.679,171.876,27.631,-110.704,sitting
-0.457,0.098,-0.908,43.518,14.343,70.679,171.969,27.394,-111.473,sitting
-0.457,0.111,-0.927,44.373,10.986,67.749,172.084,27.202,-112.214,sitting
-0.447,0.111,-0.927,44.373,10.986,67.749,172.2,27.004,-112.95,sitting
-0.447,0.135,-0.927,42.664,7.141,62.378,172.326,26.856,-113.637,sitting
-0.438,0.135,-0.927,42.664,7.141,62.378,172.452,26.708,-114.324,sitting
-0.438,0.131,-0.935,39.185,5.554,56.702,172.568,26.587,-114.944,sitting
-0.436,0.131,-0.935,39.185,5.554,56.702,172.683,26.461,-115.565,sitting
-0.436,0.122,-0.941,34.424,1.953,52.795,172.771,26.378,-116.153,sitting
-0.423,0.122,-0.941,34.424,1.953,52.795,172.859,26.296,-116.735,sitting
-0.423,0.146,-0.914,26.794,-0.366,49.316,172.881,26.241,-117.285,sitting
-0.412,0.146,-0.914,26.794,-0.366,49.316,172.908,26.186,-117.834,sitting
-0.412,0.161,-0.89,18.86,0.671,46.265,172.87,26.12,-118.345,sitting
-0.407,0.161,-0.89,18.86,0.671,46.265,172.826,26.054,-118.861,sitting
-0.407,0.163,-0.895,13.367,3.052,42.908,172.749,25.972,-119.333,sitting
-0.419,0.163,-0.895,13.367,3.052,42.908,172.672,25.884,-119.806,sitting
-0.419,0.17,-0.894,10.498,4.639,38.086,172.59,25.79,-120.218,sitting
-0.417,0.17,-0.894,10.498,4.639,38.086,172.507,25.692,-120.635,sitting
-0.417,0.172,-0.887,9.583,6.348,31.189,172.452,25.587,-120.97,sitting
-0.417,0.172,-0.887,9.583,6.348,31.189,172.392,25.483,-121.306,sitting
-0.417,0.164,-0.895,10.315,7.629,24.658,172.375,25.373,-121.569,sitting
-0.418,0.164,-0.895,10.315,7.629,24.658,172.359,25.263,-121.827,sitting
-0.418,0.15,-0.891,13.489,8.667,20.752,172.386,25.153,-122.047,sitting
-0.414,0.15,-0.891,13.489,8.667,20.752,172.419,25.038,-122.261,sitting
-0.414,0.137,-0.896,16.785,8.972,19.836,172.491,24.922,-122.47,sitting
-0.412,0.137,-0.896,16.785,8.972,19.836,172.562,24.813,-122.673,sitting
-0.412,0.138,-0.917,17.578,9.277,20.203,172.639,24.697,-122.882,sitting
-0.417,0.138,-0.917,17.578,9.277,20.203,172.716,24.576,-123.096,sitting
-0.417,0.119,-0.94,18.188,7.568,19.714,172.804,24.483,-123.3,sitting
-0.417,0.119,-0.94,18.188,7.568,19.714,172.892,24.384,-123.508,sitting
-0.417,0.075,-0.957,22.583,4.7,18.127,173.029,24.313,-123.701,sitting
-0.406,0.075,-0.957,22.583,4.7,18.127,173.167,24.247,-123.893,sitting
-0.406,0.076,-0.954,25.574,1.16,17.822,173.337,24.214,-124.085,sitting
-0.403,0.076,-0.954,25.574,1.16,17.822,173.513,24.181,-124.283,sitting
-0.403,0.132,-0.935,22.644,0.427,19.043,173.666,24.153,-124.486,sitting
-0.418,0.132,-0.935,22.644,0.427,19.043,173.798,24.126,-124.695,sitting
-0.418,0.165,-0.924,17.639,-0.488,18.433,173.908,24.109,-124.898,sitting
-0.419,0.165,-0.924,17.639,-0.488,18.433,173.996,24.093,-125.101,sitting
-0.419,0.165,-0.911,13.794,-0.854,14.587,174.067,24.082,-125.283,sitting
-0.419,0.165,-0.911,13.794,-0.854,14.587,174.122,24.077,-125.447,sitting
-0.419,0.159,-0.913,8.728,-0.977,10.559,174.166,24.071,-125.585,sitting
-0.421,0.159,-0.913,8.728,-0.977,10.559,174.188,24.071,-125.706,sitting
-0.421,0.147,-0.92,2.563,-2.014,8.057,174.188,24.077,-125.81,sitting
-0.414,0.147,-0.92,2.563,-2.014,8.057,174.161,24.088,-125.898,sitting
-0.414,0.104,-0.912,-0.671,-2.991,7.324,174.117,24.104,-125.991,sitting
-0.403,0.104,-0.912,-0.671,-2.991,7.324,174.062,24.126,-126.074,sitting
-0.403,0.033,-0.913,1.343,-2.502,6.775,174.018,24.148,-126.156,sitting
-0.409,0.033,-0.913,1.343,-2.502,6.775,173.99,24.164,-126.233,sitting
-0.409,-0.01,-0.932,8.179,-2.991,8.484,173.996,24.181,-126.321,sitting
-0.411,-0.01,-0.932,8.179,-2.991,8.484,174.04,24.203,-126.42,sitting
-0.411,0.015,-0.936,14.648,-4.333,12.207,174.106,24.23,-126.541,sitting
-0.395,0.015,-0.936,14.648,-4.333,12.207,174.199,24.258,-126.678,sitting
-0.395,0.053,-0.917,18.677,-4.578,13.489,174.315,24.285,-126.826,sitting
-0.387,0.053,-0.917,18.677,-4.578,13.489,174.441,24.318,-126.98,sitting
-0.387,0.048,-0.912,21.973,-2.808,14.648,174.589,24.34,-127.139,sitting
-0.415,0.048,-0.912,21.973,-2.808,14.648,174.743,24.351,-127.304,sitting
-0.415,0.002,-0.951,25.757,-3.479,14.648,174.924,24.362,-127.469,sitting
-0.419,0.002,-0.951,25.757,-3.479,14.648,175.117,24.379,-127.634,sitting
-0.419,0.006,-0.955,25.024,-9.705,13.428,175.314,24.428,-127.793,sitting
-0.399,0.006,-0.955,25.024,-9.705,13.428,175.512,24.51,-127.952,sitting
-0.399,0.052,-0.932,16.418,-10.315,12.939,175.66,24.598,-128.106,sitting
-0.404,0.052,-0.932,16.418,-10.315,12.939,175.77,24.681,-128.254,sitting
-0.404,0.059,-0.922,6.775,-8.728,14.099,175.831,24.763,-128.414,sitting
-0.408,0.059,-0.922,6.775,-8.728,14.099,175.836,24.829,-128.578,sitting
-0.408,0.075,-0.898,-3.784,-7.507,13.733,175.792,24.895,-128.738,sitting
-0.4,0.075,-0.898,-3.784,-7.507,13.733,175.693,24.95,-128.897,sitting
-0.4,0.138,-0.866,-19.47,-4.089,10.376,175.523,24.994,-129.034,sitting
-0.409,0.138,-0.866,-19.47,-4.089,10.376,175.281,25.016,-129.155,sitting
-0.409,0.18,-0.863,-33.508,0.854,3.845,174.985,25.021,-129.238,sitting
-0.419,0.18,-0.863,-33.508,0.854,3.845,174.633,25.005,-129.276,sitting
-0.419,0.201,-0.851,-41.26,4.517,-5.31,174.265,24.972,-129.271,sitting
-0.411,0.201,-0.851,-41.26,4.517,-5.31,173.875,24.928,-129.205,sitting
-0.411,0.205,-0.837,-45.471,10.132,-17.456,173.491,24.868,-129.073,sitting
-0.414,0.205,-0.837,-45.471,10.132,-17.456,173.117,24.785,-128.87,sitting
-0.414,0.188,-0.866,-43.884,14.648,-27.771,172.771,24.686,-128.611,sitting
-0.421,0.188,-0.866,-43.884,14.648,-27.771,172.458,24.582,-128.287,sitting
-0.421,0.187,-0.908,-38.025,15.991,-35.889,172.194,24.472,-127.919,sitting
-0.419,0.187,-0.908,-38.025,15.991,-35.889,171.98,24.362,-127.507,sitting
-0.419,0.201,-0.917,-33.691,15.503,-40.771,171.793,24.263,-127.068,sitting
-0.396,0.201,-0.917,-33.691,15.503,-40.771,171.639,24.17,-126.601,sitting
-0.396,0.203,-0.91,-29.297,15.137,-42.969,171.508,24.082,-126.123,sitting
-0.379,0.203,-0.91,-29.297,15.137,-42.969,171.403,24,-125.634,sitting
-0.379,0.176,-0.938,-23.315,16.602,-44.189,171.332,23.912,-125.134,sitting
-0.394,0.176,-0.938,-23.315,16.602,-44.189,171.293,23.813,-124.634,sitting
-0.394,0.131,-0.956,-18.25,15.442,-42.725,171.277,23.719,-124.14,sitting
-0.418,0.131,-0.956,-18.25,15.442,-42.725,171.277,23.632,-123.651,sitting
-0.418,0.12,-0.951,-15.93,11.047,-38.452,171.282,23.566,-123.195,sitting
-0.428,0.12,-0.951,-15.93,11.047,-38.452,171.293,23.511,-122.761,sitting
-0.428,0.136,-0.964,-16.785,6.348,-33.447,171.282,23.478,-122.36,sitting
-0.429,0.136,-0.964,-16.785,6.348,-33.447,171.26,23.467,-121.992,sitting
-0.429,0.147,-0.969,-19.226,2.747,-31.372,171.222,23.472,-121.635,sitting
-0.418,0.147,-0.969,-19.226,2.747,-31.372,171.161,23.494,-121.295,sitting
-0.418,0.151,-0.955,-22.339,-0.427,-32.593,171.09,23.533,-120.948,sitting
-0.402,0.151,-0.955,-22.339,-0.427,-32.593,171.008,23.588,-120.597,sitting
-0.402,0.149,-0.933,-24.719,-1.892,-34.119,170.914,23.648,-120.24,sitting
-0.386,0.149,-0.933,-24.719,-1.892,-34.119,170.815,23.719,-119.877,sitting
-0.386,0.122,-0.919,-24.048,-2.502,-34.546,170.722,23.796,-119.509,sitting
-0.377,0.122,-0.919,-24.048,-2.502,-34.546,170.629,23.873,-119.147,sitting
-0.377,0.088,-0.91,-20.569,-2.136,-32.654,170.557,23.95,-118.784,sitting
-0.376,0.088,-0.91,-20.569,-2.136,-32.654,170.502,24.016,-118.438,sitting
-0.376,0.068,-0.906,-16.235,-1.953,-27.649,170.458,24.082,-118.12,sitting
-0.382,0.068,-0.906,-16.235,-1.953,-27.649,170.425,24.142,-117.823,sitting
-0.382,0.063,-0.902,-12.024,-0.977,-21.484,170.403,24.192,-117.559,sitting
-0.397,0.063,-0.902,-12.024,-0.977,-21.484,170.392,24.23,-117.334,sitting
-0.397,0.073,-0.902,-8.85,-0.122,-16.907,170.392,24.258,-117.125,sitting
-0.408,0.073,-0.902,-8.85,-0.122,-16.907,170.398,24.28,-116.944,sitting
-0.408,0.093,-0.902,-6.775,0.305,-13.672,170.403,24.296,-116.779,sitting
-0.41,0.093,-0.902,-6.775,0.305,-13.672,170.414,24.313,-116.631,sitting
-0.41,0.104,-0.901,-4.517,0.366,-10.803,170.436,24.324,-116.499,sitting
-0.404,0.104,-0.901,-4.517,0.366,-10.803,170.458,24.329,-116.384,sitting
-0.404,0.108,-0.9,-2.747,0.244,-9.094,170.486,24.34,-116.274,sitting
-0.404,0.108,-0.9,-2.747,0.244,-9.094,170.513,24.351,-116.175,sitting
-0.404,0.118,-0.901,-2.319,0.488,-7.996,170.546,24.357,-116.082,sitting
-0.412,0.118,-0.901,-2.319,0.488,-7.996,170.574,24.357,-115.999,sitting
-0.412,0.123,-0.91,-2.38,0.305,-6.958,170.601,24.362,-115.917,sitting
-0.421,0.123,-0.91,-2.38,0.305,-6.958,170.623,24.368,-115.84,sitting
-0.421,0.127,-0.914,-2.075,-0.549,-5.432,170.645,24.373,-115.774,sitting
-0.415,0.127,-0.914,-2.075,-0.549,-5.432,170.662,24.384,-115.719,sitting
-0.415,0.127,-0.914,-1.038,-1.77,-3.479,170.678,24.401,-115.67,sitting
-0.413,0.127,-0.914,-1.038,-1.77,-3.479,170.695,24.423,-115.637,sitting
-0.413,0.123,-0.916,0.488,-2.075,-1.77,170.717,24.445,-115.615,sitting
-0.413,0.123,-0.916,0.488,-2.075,-1.77,170.739,24.461,-115.598,sitting
-0.414,0.123,-0.916,0.488,-2.075,-1.77,170.76,24.483,-115.582,sitting
-0.414,0.12,-0.91,1.648,-2.502,-0.793,170.793,24.505,-115.582,sitting
-0.413,0.12,-0.91,1.648,-2.502,-0.793,170.821,24.532,-115.576,sitting
-0.413,0.123,-0.898,2.197,-2.441,-0.61,170.854,24.554,-115.576,sitting
-0.422,0.123,-0.898,2.197,-2.441,-0.61,170.887,24.576,-115.576,sitting
-0.422,0.133,-0.898,2.197,-2.319,-0.549,170.92,24.598,-115.571,sitting
-0.421,0.133,-0.898,2.197,-2.319,-0.549,170.953,24.62,-115.571,sitting
-0.421,0.145,-0.899,1.343,-3.296,0.061,170.969,24.648,-115.576,sitting
-0.401,0.145,-0.899,1.343,-3.296,0.061,170.986,24.681,-115.587,sitting
-0.401,0.144,-0.9,1.16,-2.197,1.038,170.997,24.697,-115.604,sitting
-0.414,0.144,-0.9,1.16,-2.197,1.038,171.008,24.714,-115.615,sitting
-0.414,0.143,-0.911,0.854,-0.671,1.282,171.019,24.714,-115.631,sitting
-0.426,0.143,-0.911,0.854,-0.671,1.282,171.024,24.719,-115.648,sitting
-0.426,0.147,-0.904,-0.916,-0.305,0.183,171.019,24.719,-115.653,sitting
-0.427,0.147,-0.904,-0.916,-0.305,0.183,171.008,24.719,-115.653,sitting
-0.427,0.14,-0.899,-3.235,-0.427,-1.709,170.991,24.725,-115.637,sitting
-0.418,0.14,-0.899,-3.235,-0.427,-1.709,170.969,24.73,-115.62,sitting
-0.418,0.126,-0.898,-4.15,-0.549,-2.441,170.942,24.736,-115.598,sitting
-0.411,0.126,-0.898,-4.15,-0.549,-2.441,170.914,24.747,-115.571,sitting
-0.411,0.12,-0.902,-3.723,-0.488,-1.892,170.887,24.752,-115.549,sitting
-0.412,0.12,-0.902,-3.723,-0.488,-1.892,170.865,24.758,-115.532,sitting
-0.412,0.118,-0.911,-2.441,0.183,-0.732,170.848,24.758,-115.527,sitting
-0.418,0.118,-0.911,-2.441,0.183,-0.732,170.832,24.752,-115.516,sitting
-0.418,0.118,-0.913,-1.221,0,0.305,170.826,24.752,-115.521,sitting
-0.423,0.118,-0.913,-1.221,0,0.305,170.821,24.747,-115.527,sitting
-0.423,0.123,-0.904,-0.977,-0.305,0,170.815,24.752,-115.527,sitting
-0.416,0.123,-0.904,-0.977,-0.305,0,170.815,24.752,-115.527,sitting
-0.416,0.13,-0.9,-1.404,-0.671,-0.854,170.81,24.758,-115.521,sitting
-0.406,0.13,-0.9,-1.404,-0.671,-0.854,170.81,24.763,-115.51,sitting
-0.406,0.127,-0.899,-1.709,0.061,-1.465,170.804,24.763,-115.499,sitting
-0.416,0.127,-0.899,-1.709,0.061,-1.465,170.804,24.763,-115.483,sitting
-0.416,0.126,-0.91,-3.357,0,-2.014,170.788,24.769,-115.461,sitting
-0.425,0.126,-0.91,-3.357,0,-2.014,170.771,24.769,-115.439,sitting
-0.425,0.131,-0.904,-6.226,-1.526,-1.831,170.722,24.785,-115.422,sitting
-0.425,0.131,-0.904,-6.226,-1.526,-1.831,170.673,24.802,-115.406,sitting
-0.425,0.139,-0.901,-11.414,-2.38,-0.854,170.568,24.824,-115.4,sitting
-0.435,0.139,-0.901,-11.414,-2.38,-0.854,170.464,24.846,-115.395,sitting
-0.435,0.148,-0.896,-17.395,-3.845,-0.183,170.299,24.884,-115.4,sitting
-0.443,0.148,-0.896,-17.395,-3.845,-0.183,170.129,24.922,-115.406,sitting
-0.443,0.171,-0.878,-24.109,-4.395,-2.38,169.904,24.966,-115.389,sitting
-0.452,0.171,-0.878,-24.109,-4.395,-2.38,169.678,25.016,-115.373,sitting
-0.452,0.205,-0.874,-29.48,-4.456,-7.263,169.426,25.076,-115.307,sitting
-0.453,0.205,-0.874,-29.48,-4.456,-7.263,169.167,25.131,-115.236,sitting
-0.453,0.248,-0.891,-33.997,-5.005,-13.489,168.887,25.208,-115.098,sitting
-0.454,0.248,-0.891,-33.997,-5.005,-13.489,168.613,25.285,-114.966,sitting
-0.454,0.264,-0.915,-36.194,-5.615,-22.461,168.349,25.389,-114.736,sitting
-0.449,0.264,-0.915,-36.194,-5.615,-22.461,168.091,25.488,-114.505,sitting
-0.449,0.239,-0.917,-35.889,-5.859,-32.41,167.877,25.615,-114.164,sitting
-0.436,0.239,-0.917,-35.889,-5.859,-32.41,167.662,25.741,-113.829,sitting
-0.436,0.207,-0.908,-33.264,-6.165,-39.063,167.509,25.878,-113.423,sitting
-0.426,0.207,-0.908,-33.264,-6.165,-39.063,167.355,26.021,-113.011,sitting
-0.426,0.187,-0.908,-29.053,-5.554,-39.856,167.25,26.158,-112.593,sitting
-0.427,0.187,-0.908,-29.053,-5.554,-39.856,167.151,26.296,-112.176,sitting
-0.427,0.171,-0.907,-23.438,-5.249,-36.255,167.091,26.422,-111.791,sitting
-0.426,0.171,-0.907,-23.438,-5.249,-36.255,167.031,26.548,-111.412,sitting
-0.426,0.164,-0.886,-18.066,-5.493,-31.738,167.009,26.664,-111.083,sitting
-0.425,0.164,-0.886,-18.066,-5.493,-31.738,166.981,26.779,-110.748,sitting
-0.425,0.172,-0.863,-14.771,-4.578,-29.175,166.981,26.878,-110.44,sitting
-0.447,0.172,-0.863,-14.771,-4.578,-29.175,166.981,26.977,-110.138,sitting
-0.447,0.182,-0.847,-13.672,-3.052,-28.625,166.992,27.065,-109.83,sitting
-0.471,0.182,-0.847,-13.672,-3.052,-28.625,167.003,27.147,-109.523,sitting
-0.471,0.199,-0.861,-15.747,-2.869,-29.846,166.998,27.235,-109.204,sitting
-0.494,0.199,-0.861,-15.747,-2.869,-29.846,166.992,27.323,-108.885,sitting
-0.494,0.207,-0.867,-18.616,-4.089,-32.41,166.97,27.433,-108.539,sitting
-0.485,0.207,-0.867,-18.616,-4.089,-32.41,166.948,27.537,-108.199,sitting
-0.485,0.208,-0.854,-20.813,-5.554,-34.607,166.915,27.664,-107.831,sitting
-0.468,0.208,-0.854,-20.813,-5.554,-34.607,166.882,27.795,-107.463,sitting
-0.468,0.222,-0.849,-21.729,-4.822,-35.095,166.844,27.916,-107.089,sitting
-0.473,0.222,-0.849,-21.729,-4.822,-35.095,166.8,28.037,-106.716,sitting
-0.473,0.229,-0.859,-22.156,-3.235,-34.546,166.756,28.141,-106.348,sitting
-0.483,0.229,-0.859,-22.156,-3.235,-34.546,166.712,28.251,-105.974,sitting
-0.483,0.224,-0.87,-23.193,-2.502,-34.363,166.657,28.35,-105.601,sitting
-0.491,0.224,-0.87,-23.193,-2.502,-34.363,166.602,28.449,-105.227,sitting
-0.491,0.206,-0.867,-23.926,-2.991,-34.363,166.542,28.548,-104.854,sitting
-0.484,0.206,-0.867,-23.926,-2.991,-34.363,166.481,28.652,-104.485,sitting
-0.484,0.19,-0.869,-23.193,-4.395,-33.203,166.421,28.768,-104.128,sitting
-0.474,0.19,-0.869,-23.193,-4.395,-33.203,166.36,28.883,-103.771,sitting
-0.474,0.17,-0.871,-20.203,-4.15,-31.067,166.328,28.993,-103.436,sitting
-0.473,0.17,-0.871,-20.203,-4.15,-31.067,166.289,29.097,-103.107,sitting
-0.473,0.154,-0.858,-17.09,-3.235,-28.564,166.278,29.191,-102.799,sitting
-0.486,0.154,-0.858,-17.09,-3.235,-28.564,166.267,29.284,-102.486,sitting
-0.486,0.161,-0.85,-14.404,-2.502,-25.879,166.267,29.361,-102.206,sitting
-0.501,0.161,-0.85,-14.404,-2.502,-25.879,166.273,29.443,-101.926,sitting
-0.501,0.164,-0.846,-11.719,-2.075,-23.621,166.289,29.509,-101.667,sitting
-0.505,0.164,-0.846,-11.719,-2.075,-23.621,166.311,29.581,-101.409,sitting
-0.505,0.165,-0.835,-9.155,-2.38,-21.423,166.349,29.652,-101.179,sitting
-0.504,0.165,-0.835,-9.155,-2.38,-21.423,166.382,29.718,-100.948,sitting
-0.504,0.178,-0.833,-7.385,-2.93,-18.616,166.421,29.789,-100.745,sitting
-0.497,0.178,-0.833,-7.385,-2.93,-18.616,166.454,29.855,-100.547,sitting
-0.497,0.193,-0.84,-6.836,-2.441,-15.625,166.481,29.916,-100.377,sitting
-0.487,0.193,-0.84,-6.836,-2.441,-15.625,166.503,29.971,-100.212,sitting
-0.487,0.19,-0.836,-5.005,-1.343,-13.062,166.531,30.02,-100.052,sitting
-0.488,0.19,-0.836,-5.005,-1.343,-13.062,166.564,30.059,-99.91,sitting
-0.488,0.176,-0.82,-2.93,0.793,-11.841,166.602,30.086,-99.772,sitting
-0.498,0.176,-0.82,-2.93,0.793,-11.841,166.646,30.103,-99.641,sitting
-0.498,0.179,-0.816,-3.479,3.296,-9.949,166.685,30.108,-99.509,sitting
-0.513,0.179,-0.816,-3.479,3.296,-9.949,166.718,30.097,-99.393,sitting
-0.513,0.196,-0.836,-6.653,3.967,-7.996,166.729,30.081,-99.283,sitting
-0.51,0.196,-0.836,-6.653,3.967,-7.996,166.718,30.059,-99.179,sitting
-0.51,0.176,-0.832,-7.935,4.211,-7.324,166.696,30.037,-99.086,sitting
-0.511,0.176,-0.832,-7.935,4.211,-7.324,166.668,30.015,-98.992,sitting
-0.511,0.155,-0.834,-8.118,5.249,-6.226,166.641,29.982,-98.904,sitting
-0.518,0.155,-0.834,-8.118,5.249,-6.226,166.608,29.949,-98.822,sitting
-0.518,0.167,-0.852,-8.972,4.272,-4.395,166.569,29.916,-98.751,sitting
-0.514,0.167,-0.852,-8.972,4.272,-4.395,166.52,29.888,-98.69,sitting
-0.514,0.162,-0.856,-8.606,3.296,-3.052,166.465,29.866,-98.635,sitting
-0.506,0.162,-0.856,-8.606,3.296,-3.052,166.415,29.844,-98.597,sitting
-0.506,0.148,-0.848,-6.836,3.113,-2.869,166.371,29.822,-98.553,sitting
-0.518,0.148,-0.848,-6.836,3.113,-2.869,166.333,29.8,-98.514,sitting
-0.518,0.16,-0.851,-4.944,3.357,-2.869,166.311,29.784,-98.476,sitting
-0.529,0.16,-0.851,-4.944,3.357,-2.869,166.295,29.762,-98.432,sitting
-0.529,0.173,-0.862,-2.869,1.709,-2.075,166.289,29.745,-98.399,sitting
-0.517,0.173,-0.862,-2.869,1.709,-2.075,166.289,29.74,-98.372,sitting
-0.517,0.175,-0.861,-1.953,-0.305,-0.671,166.289,29.74,-98.355,sitting
-0.502,0.175,-0.861,-1.953,-0.305,-0.671,166.289,29.751,-98.35,sitting
-0.502,0.179,-0.855,-1.709,-0.916,0.122,166.284,29.762,-98.35,sitting
-0.505,0.179,-0.855,-1.709,-0.916,0.122,166.278,29.778,-98.355,sitting
-0.505,0.183,-0.859,-1.587,-1.038,-0.061,166.278,29.789,-98.355,sitting
-0.508,0.183,-0.859,-1.587,-1.038,-0.061,166.273,29.806,-98.361,sitting
-0.508,0.181,-0.851,-1.953,-1.77,0.671,166.267,29.822,-98.366,sitting
-0.5,0.181,-0.851,-1.953,-1.77,0.671,166.251,29.839,-98.383,sitting
-0.5,0.179,-0.845,-1.587,-2.014,1.831,166.24,29.855,-98.399,sitting
-0.497,0.179,-0.845,-1.587,-2.014,1.831,166.223,29.877,-98.427,sitting
-0.497,0.176,-0.843,-0.427,-0.916,2.319,166.212,29.888,-98.454,sitting
-0.503,0.176,-0.843,-0.427,-0.916,2.319,166.207,29.894,-98.487,sitting
-0.503,0.174,-0.843,0.854,-0.122,2.38,166.207,29.894,-98.514,sitting
-0.499,0.174,-0.843,0.854,-0.122,2.38,166.212,29.894,-98.542,sitting
-0.499,0.167,-0.834,2.625,-0.427,2.93,166.229,29.888,-98.569,sitting
-0.491,0.167,-0.834,2.625,-0.427,2.93,166.251,29.888,-98.608,sitting
-0.491,0.162,-0.826,4.944,0.549,4.028,166.284,29.883,-98.646,sitting
-0.503,0.162,-0.826,4.944,0.549,4.028,166.322,29.872,-98.69,sitting
-0.503,0.167,-0.831,6.287,1.282,4.883,166.366,29.855,-98.74,sitting
-0.501,0.167,-0.831,6.287,1.282,4.883,166.415,29.833,-98.789,sitting
-0.501,0.186,-0.838,6.226,1.526,5.981,166.465,29.811,-98.849,sitting
-0.506,0.186,-0.838,6.226,1.526,5.981,166.503,29.784,-98.91,sitting
-0.506,0.21,-0.854,4.7,2.808,6.592,166.536,29.751,-98.976,sitting
-0.515,0.21,-0.854,4.7,2.808,6.592,166.564,29.713,-99.042,sitting
-0.515,0.219,-0.854,2.869,2.38,4.456,166.58,29.68,-99.097,sitting
-0.502,0.219,-0.854,2.869,2.38,4.456,166.591,29.647,-99.141,sitting
-0.502,0.206,-0.85,1.831,2.441,0.793,166.608,29.619,-99.168,sitting
-0.509,0.206,-0.85,1.831,2.441,0.793,166.63,29.603,-99.168,sitting
-0.509,0.188,-0.865,1.221,2.38,-1.343,166.657,29.581,-99.163,sitting
-0.519,0.188,-0.865,1.221,2.38,-1.343,166.679,29.564,-99.141,sitting
-0.519,0.176,-0.87,2.441,0.793,-2.075,166.718,29.559,-99.119,sitting
-0.516,0.176,-0.87,2.441,0.793,-2.075,166.756,29.559,-99.091,sitting
-0.516,0.174,-0.878,4.7,-0.916,-2.258,166.811,29.564,-99.069,sitting
-0.51,0.174,-0.878,4.7,-0.916,-2.258,166.871,29.586,-99.047,sitting
-0.51,0.182,-0.872,5.92,-2.808,-2.197,166.943,29.608,-99.025,sitting
-0.482,0.182,-0.872,5.92,-2.808,-2.197,167.014,29.647,-99.009,sitting
-0.482,0.19,-0.83,7.446,-3.845,-2.136,167.091,29.685,-98.992,sitting
-0.458,0.19,-0.83,7.446,-3.845,-2.136,167.179,29.729,-98.981,sitting
-0.458,0.215,-0.803,7.446,-1.77,-2.808,167.267,29.762,-98.959,sitting
-0.495,0.215,-0.803,7.446,-1.77,-2.808,167.355,29.784,-98.932,sitting
-0.495,0.243,-0.812,4.761,3.052,-5.676,167.437,29.789,-98.888,sitting
-0.538,0.243,-0.812,4.761,3.052,-5.676,167.52,29.773,-98.817,sitting
-0.538,0.249,-0.838,0.122,4.089,-10.071,167.585,29.756,-98.718,sitting
-0.534,0.249,-0.838,0.122,4.089,-10.071,167.635,29.74,-98.597,sitting
-0.534,0.221,-0.848,-4.639,3.052,-12.573,167.673,29.734,-98.459,sitting
-0.514,0.221,-0.848,-4.639,3.052,-12.573,167.69,29.734,-98.311,sitting
-0.514,0.182,-0.854,-6.653,2.38,-12.329,167.695,29.734,-98.163,sitting
-0.502,0.182,-0.854,-6.653,2.38,-12.329,167.69,29.745,-98.02,sitting
-0.502,0.156,-0.856,-5.798,2.197,-10.132,167.684,29.751,-97.888,sitting
-0.501,0.156,-0.856,-5.798,2.197,-10.132,167.679,29.751,-97.767,sitting
-0.501,0.152,-0.858,-3.54,1.648,-7.446,167.679,29.756,-97.668,sitting
-0.5,0.152,-0.858,-3.54,1.648,-7.446,167.684,29.762,-97.581,sitting
-0.5,0.157,-0.85,-2.075,1.526,-5.981,167.695,29.762,-97.498,sitting
-0.497,0.157,-0.85,-2.075,1.526,-5.981,167.712,29.762,-97.427,sitting
-0.497,0.164,-0.84,-1.587,2.38,-5.493,167.728,29.756,-97.361,sitting
-0.502,0.164,-0.84,-1.587,2.38,-5.493,167.745,29.751,-97.295,sitting
-0.502,0.174,-0.842,-2.197,3.174,-5.615,167.761,29.74,-97.224,sitting
-0.5,0.174,-0.842,-2.197,3.174,-5.615,167.778,29.724,-97.152,sitting
-0.5,0.175,-0.837,-3.052,3.235,-5.554,167.789,29.707,-97.081,sitting
-0.486,0.175,-0.837,-3.052,3.235,-5.554,167.794,29.691,-97.015,sitting
-0.486,0.173,-0.837,-2.563,4.333,-5.493,167.805,29.669,-96.943,sitting
