ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
0.5054,0.6641,0.5522,25.2686,-22.644,3.54,55.448,-32.569,-4.7845
0.5054,0.6641,0.5522,27.71,-24.7803,5.188,55.8051,-32.7393,-4.9823
0.5591,0.6411,0.5688,27.71,-24.7803,5.188,56.1566,-32.9041,-5.1801
0.5591,0.6411,0.5688,38.9404,-29.1138,6.1035,56.64,-33.1018,-5.4218
0.5996,0.6357,0.4976,38.9404,-29.1138,6.1035,57.1234,-33.2941,-5.6635
0.5996,0.6357,0.4976,39.1235,-35.7666,1.5869,57.6617,-33.4863,-6.004
0.605,0.6553,0.4097,39.1235,-35.7666,1.5869,58.2001,-33.6786,-6.3446
0.605,0.6553,0.4097,41.9312,-30.1514,-5.249,58.7604,-33.783,-6.6742
0.6157,0.7236,0.3379,41.9312,-30.1514,-5.249,59.3207,-33.8873,-7.0093
0.6157,0.7236,0.3379,31.0669,-26.123,-5.249,59.7546,-33.9752,-7.3059
0.6064,0.7627,0.3521,31.0669,-26.123,-5.249,60.1996,-34.0576,-7.597
0.6064,0.7627,0.3521,19.2261,-28.7476,-0.9766,60.5292,-34.1895,-7.8937
0.5796,0.7568,0.3677,19.2261,-28.7476,-0.9766,60.8643,-34.3268,-8.1958
0.5796,0.7568,0.3677,18.3716,-30.9448,-0.9766,61.2103,-34.4641,-8.5199
0.5801,0.709,0.3828,18.3716,-30.9448,-0.9766,61.5564,-34.6069,-8.844
0.5801,0.709,0.3828,22.644,-28.2593,-6.7749,61.9519,-34.6783,-9.1736
0.6133,0.688,0.3706,22.644,-28.2593,-6.7749,62.3474,-34.7498,-9.5087
0.6133,0.688,0.3706,25.6958,-23.5596,-15.0146,62.7759,-34.7278,-9.8383
0.6499,0.7197,0.3188,25.6958,-23.5596,-15.0146,63.1989,-34.7058,-10.1678
0.6499,0.7197,0.3188,19.7144,-10.9863,-13.4888,63.479,-34.6399,-10.3491
0.5703,0.688,0.2271,19.7144,-10.9863,-13.4888,63.7646,-34.5795,-10.5304
0.5703,0.688,0.2271,16.0522,1.77,-15.3809,63.9459,-34.4421,-10.5853
0.563,0.6646,0.1904,16.0522,1.77,-15.3809,64.1272,-34.3103,-10.6403
0.563,0.6646,0.1904,15.8081,5.3711,-24.9023,64.3195,-34.0796,-10.7062
0.666,0.6836,0.2422,15.8081,5.3711,-24.9023,64.5117,-33.8489,-10.7666
0.666,0.6836,0.2422,15.5029,10.9863,-25.5127,64.671,-33.5962,-10.7721
0.6958,0.7446,0.2549,15.5029,10.9863,-25.5127,64.8358,-33.3435,-10.7721
0.6958,0.7446,0.2549,17.2119,16.1133,-14.5874,64.9567,-33.1787,-10.6622
0.625,0.7754,0.2666,17.2119,16.1133,-14.5874,65.083,-33.0084,-10.5524
0.625,0.7754,0.2666,21.7285,31.4331,-17.5781,65.1709,-32.7557,-10.2942
0.5957,0.7622,0.2969,21.7285,31.4331,-17.5781,65.2643,-32.4976,-10.0305
0.5957,0.7622,0.2969,35.3394,47.3633,-24.292,65.4236,-32.1185,-9.6295
0.5317,0.7788,0.3145,35.3394,47.3633,-24.292,65.5829,-31.7395,-9.234
0.5317,0.7788,0.3145,48.9502,59.7534,-21.4233,65.8026,-31.333,-8.6847
0.4751,0.8066,0.3672,48.9502,59.7534,-21.4233,66.0278,-30.932,-8.1409
0.4751,0.8066,0.3672,52.4292,75.1953,-13.2446,66.1816,-30.542,-7.3938
0.4536,0.7744,0.3848,52.4292,75.1953,-13.2446,66.3409,-30.1465,-6.6467
0.4536,0.7744,0.3848,59.8755,86.6089,-5.6152,66.4948,-29.7784,-5.7458
0.4072,0.7832,0.4258,59.8755,86.6089,-5.6152,66.6595,-29.4104,-4.845
0.4072,0.7832,0.4258,77.1484,96.1914,-0.6104,66.9287,-29.0533,-3.8232
0.3311,0.8379,0.377,77.1484,96.1914,-0.6104,67.2089,-28.6963,-2.8015
0.3311,0.8379,0.377,75.4395,103.0273,0.1221,67.4341,-28.3173,-1.7084
0.3203,0.8442,0.3389,75.4395,103.0273,0.1221,67.6648,-27.9382,-0.6207
0.3203,0.8442,0.3389,59.082,98.3887,7.3242,67.8296,-27.6031,0.4559
0.3687,0.8452,0.3823,59.082,98.3887,7.3242,67.9175,-27.3065,1.5271
0.3687,0.8452,0.3823,58.5938,83.4961,6.2866,68.0493,-27.0264,2.5159
0.4067,0.8555,0.2515,58.5938,83.4961,6.2866,68.2196,-26.7792,3.4222
0.4067,0.8555,0.2515,55.7251,77.0264,-3.2959,68.4009,-26.4935,4.2737
0.5005,0.792,0.2314,55.7251,77.0264,-3.2959,68.5986,-26.1804,5.0702
0.5005,0.792,0.2314,45.2881,74.707,-9.8877,68.7634,-25.8453,5.8392
0.6411,0.7808,0.1885,45.2881,74.707,-9.8877,68.8953,-25.4938,6.5863
0.6411,0.7808,0.1885,53.0396,87.2803,-23.8037,69.0546,-25.0598,7.3663
0.645,0.7705,0.1665,53.0396,87.2803,-23.8037,69.2468,-24.549,8.1793
0.645,0.7705,0.1665,57.8003,87.7075,-18.4326,69.472,-24.0765,9.0088
0.5347,0.8696,0.1987,57.8003,87.7075,-18.4326,69.7192,-23.6371,9.8492
0.5347,0.8696,0.1987,60.1807,113.8306,-12.207,69.9335,-23.1921,10.8325
0.3887,0.9541,0.2358,60.1807,113.8306,-12.207,70.1147,-22.7417,11.9641
0.3887,0.9541,0.2358,53.5278,162.7197,3.8452,70.1642,-22.2858,13.3704
0.1719,0.8467,0.1406,53.5278,162.7197,3.8452,70.0928,-21.8134,15.0458
0.1719,0.8467,0.1406,32.8369,215.5151,24.4141,69.8236,-21.3464,17.0288
0.0386,0.8784,0.2041,32.8369,215.5151,24.4141,69.3677,-20.863,19.2975
0.0386,0.8784,0.2041,42.9688,230.896,42.1143,68.9502,-20.4126,21.6705
0.0249,0.981,0.2598,42.9688,230.896,42.1143,68.5712,-19.9896,24.1425
0.0249,0.981,0.2598,45.5933,232.8491,62.5,68.2086,-19.6326,26.6583
0.0049,0.9834,0.3276,45.5933,232.8491,62.5,67.8571,-19.3414,29.2126
0.0049,0.9834,0.3276,48.584,222.168,68.9697,67.5549,-19.0778,31.723
0.0137,0.978,0.3486,48.584,222.168,68.9697,67.2858,-18.8416,34.1895
0.0137,0.978,0.3486,45.4102,204.895,73.6694,67.0386,-18.6438,36.5735
0.0894,1.0659,0.4009,45.4102,204.895,73.6694,66.8024,-18.479,38.8806
0.0894,1.0659,0.4009,33.8745,184.3262,67.749,66.5497,-18.3197,41.0724
0.186,1.0088,0.4443,33.8745,184.3262,67.749,66.286,-18.1604,43.1488
0.186,1.0088,0.4443,10.1318,169.2505,70.4346,65.9235,-18.0286,45.1593
0.2197,0.8662,0.5083,10.1318,169.2505,70.4346,65.4675,-17.9242,47.0929
0.2197,0.8662,0.5083,9.7046,154.6021,78.9185,65.0226,-17.8802,48.9825
0.2383,0.8159,0.4937,9.7046,154.6021,78.9185,64.5886,-17.8912,50.8173
0.2383,0.8159,0.4937,27.4048,144.165,77.0874,64.259,-17.9022,52.597
0.2925,0.8242,0.4702,27.4048,144.165,77.0874,64.0283,-17.9297,54.3219
0.2925,0.8242,0.4702,44.7998,125.7324,73.1812,63.9075,-17.9736,55.9534
0.3364,0.8726,0.4541,44.7998,125.7324,73.1812,63.902,-18.0396,57.4915
0.3364,0.8726,0.4541,47.3022,108.2764,69.3359,63.924,-18.1329,58.9362
0.3521,0.8623,0.4531,47.3022,108.2764,69.3359,63.9899,-18.2483,60.293
0.3521,0.8623,0.4531,45.2271,97.3511,58.7769,64.0613,-18.3472,61.5729
0.3755,0.8882,0.4292,45.2271,97.3511,58.7769,64.1437,-18.4241,62.7759
0.3755,0.8882,0.4292,35.8887,92.7734,44.2505,64.1876,-18.4515,63.924
0.499,0.8013,0.314,35.8887,92.7734,44.2505,64.2096,-18.4296,65.0171
0.499,0.8013,0.314,12.6343,89.4775,35.2783,64.1217,-18.3801,66.0773
0.5112,0.71,0.3618,12.6343,89.4775,35.2783,63.9404,-18.2977,67.0935
0.5112,0.71,0.3618,23.1323,83.5571,27.771,63.8251,-18.2043,68.0658
0.3945,0.7144,0.4053,23.1323,83.5571,27.771,63.7756,-18.1,68.9941
0.3945,0.7144,0.4053,41.5649,84.3506,22.1558,63.8251,-17.9681,69.9115
0.2725,0.7778,0.4199,41.5649,84.3506,22.1558,63.9679,-17.8198,70.8234
0.2725,0.7778,0.4199,52.8564,77.7588,22.8271,64.1766,-17.6935,71.7023
0.2476,0.8774,0.4219,52.8564,77.7588,22.8271,64.4513,-17.5836,72.5482
0.2476,0.8774,0.4219,51.3916,70.6787,24.6582,64.7205,-17.4957,73.3667
0.2827,0.895,0.3848,51.3916,70.6787,24.6582,64.9951,-17.4353,74.1577
0.2827,0.895,0.3848,42.0532,64.7583,24.9023,65.2313,-17.3914,74.9213
0.2998,0.8672,0.3379,42.0532,64.7583,24.9023,65.4291,-17.3584,75.6573
0.2998,0.8672,0.3379,37.7808,53.833,26.1841,65.6158,-17.3529,76.344
0.3374,0.8901,0.3418,37.7808,53.833,26.1841,65.8026,-17.3804,76.9812
0.3374,0.8901,0.3418,33.7524,48.2178,25.9399,65.9784,-17.4188,77.5909
0.375,0.8442,0.3442,33.7524,48.2178,25.9399,66.1432,-17.4683,78.1732
0.375,0.8442,0.3442,31.6162,39.1846,24.5972,66.308,-17.5342,78.7061
0.4248,0.8535,0.3516,31.6162,39.1846,24.5972,66.4783,-17.6111,79.1949
0.4248,0.8535,0.3516,33.8745,24.9634,18.3716,66.6815,-17.6935,79.6069
0.3975,0.8604,0.3276,33.8745,24.9634,18.3716,66.9232,-17.7814,79.931
0.3975,0.8604,0.3276,26.2451,16.9678,9.0332,67.1429,-17.8418,80.2002
0.3193,0.853,0.2778,26.2451,16.9678,9.0332,67.3407,-17.8802,80.4089
0.3193,0.853,0.2778,16.9678,14.9536,1.709,67.5,-17.8857,80.5957
0.3145,0.8452,0.2583,16.9678,14.9536,1.709,67.6263,-17.8638,80.7605
0.3145,0.8452,0.2583,14.9536,16.5405,0.4272,67.7362,-17.8308,80.9253
0.3184,0.8677,0.3003,14.9536,16.5405,0.4272,67.8406,-17.7869,81.0956
0.3184,0.8677,0.3003,11.1694,13.1836,2.8687,67.934,-17.7649,81.2604
0.3032,0.853,0.3071,11.1694,13.1836,2.8687,68.0054,-17.7594,81.4087
0.3032,0.853,0.3071,4.1504,7.9346,2.9907,68.0548,-17.7594,81.5295
0.3081,0.8408,0.29,4.1504,7.9346,2.9907,68.0768,-17.7759,81.6284
0.3081,0.8408,0.29,4.5776,0.7324,2.5635,68.1152,-17.7979,81.6943
0.3286,0.8628,0.3003,4.5776,0.7324,2.5635,68.1647,-17.8308,81.7163
0.3286,0.8628,0.3003,3.9063,-3.2349,3.6011,68.2141,-17.8748,81.7273
0.3301,0.8794,0.3252,3.9063,-3.2349,3.6011,68.269,-17.9297,81.7218
0.3301,0.8794,0.3252,-1.77,-3.1738,4.6997,68.291,-17.9956,81.7108
0.3389,0.855,0.3169,-1.77,-3.1738,4.6997,68.291,-18.0615,81.7108
0.3389,0.855,0.3169,-6.0425,-2.4414,4.9438,68.2635,-18.1219,81.7108
0.356,0.8364,0.3101,-6.0425,-2.4414,4.9438,68.2141,-18.1879,81.7163
0.356,0.8364,0.3101,-6.2256,-2.9907,5.9814,68.1647,-18.2593,81.7163
0.3623,0.8257,0.3184,-6.2256,-2.9907,5.9814,68.1152,-18.3362,81.7218
0.3623,0.8257,0.3184,-2.6245,-3.1128,4.8218,68.0823,-18.4076,81.7218
0.3652,0.8467,0.3315,-2.6245,-3.1128,4.8218,68.0713,-18.479,81.7163
0.3652,0.8467,0.3315,0.9766,-1.5869,1.4648,68.0713,-18.5284,81.7163
0.3418,0.8716,0.3335,0.9766,-1.5869,1.4648,68.0933,-18.5614,81.7163
0.3418,0.8716,0.3335,0.3662,-1.0986,-1.4038,68.1152,-18.5779,81.7108
0.3418,0.8716,0.3335,0.3662,-1.0986,-1.4038,68.1317,-18.5834,81.7053
0.3325,0.8604,0.3174,0.3662,-1.0986,-1.4038,68.1482,-18.5889,81.6943
0.3325,0.8604,0.3174,0.4883,-1.8921,-2.0142,68.1647,-18.5889,81.6779
0.3384,0.8735,0.3267,0.4883,-1.8921,-2.0142,68.1866,-18.5889,81.6614
0.3384,0.8735,0.3267,1.3428,-6.5918,-0.9766,68.2306,-18.6163,81.601
0.3335,0.8721,0.312,1.3428,-6.5918,-0.9766,68.2745,-18.6438,81.5405
0.3335,0.8721,0.312,-6.0425,-11.5356,-1.77,68.2581,-18.6768,81.4252
0.3354,0.8271,0.3218,-6.0425,-11.5356,-1.77,68.2416,-18.7152,81.3153
0.3354,0.8271,0.3218,-2.1973,-17.6392,-2.9297,68.291,-18.7592,81.1395
0.3223,0.813,0.3213,-2.1973,-17.6392,-2.9297,68.335,-18.8086,80.9637
0.3223,0.813,0.3213,9.5825,-22.2168,-3.8452,68.5107,-18.8635,80.7385
0.2617,0.7969,0.353,9.5825,-22.2168,-3.8452,68.6865,-18.9185,80.5133
0.2617,0.7969,0.353,24.7803,-33.02,-5.4321,69.0436,-18.9954,80.1727
0.2627,0.8115,0.2568,24.7803,-33.02,-5.4321,69.4061,-19.0613,79.8322
0.2627,0.8115,0.2568,29.48,-40.4053,-12.5122,69.8401,-19.0887,79.3927
0.293,0.8462,0.1733,29.48,-40.4053,-12.5122,70.274,-19.1107,78.9532
0.293,0.8462,0.1733,17.6392,-50.5981,-15.7471,70.6311,-19.1327,78.3984
0.2598,0.873,0.1025,17.6392,-50.5981,-15.7471,70.9937,-19.1492,77.8491
0.2598,0.873,0.1025,-22.0947,-59.8145,-10.376,70.9827,-19.248,77.2229
0.2417,0.8525,0.0493,-22.0947,-59.8145,-10.376,70.9882,-19.3414,76.5912
0.2417,0.8525,0.0493,-59.7534,-76.5991,-11.1694,70.675,-19.4788,75.7947
0.2305,0.6997,-0.0371,-59.7534,-76.5991,-11.1694,70.3784,-19.6216,74.9927
0.2305,0.6997,-0.0371,-98.4497,-96.4355,-9.7046,69.7742,-19.8523,74.0039
0.3374,0.6348,-0.0664,-98.4497,-96.4355,-9.7046,69.1809,-20.0885,73.0151
0.3374,0.6348,-0.0664,-125.1221,-121.582,-2.3804,68.4174,-20.5005,71.8011
0.5366,0.7305,0.0459,-125.1221,-121.582,-2.3804,67.6703,-20.9235,70.5927
0.5366,0.7305,0.0459,-150.9399,-145.1416,-4.0283,66.7749,-21.4508,69.1425
0.6665,0.7656,0.2402,-150.9399,-145.1416,-4.0283,65.896,-22.0001,67.7032
0.6665,0.7656,0.2402,-179.3213,-147.1558,-5.4932,64.7534,-22.5769,66.2421
0.7471,0.7632,0.3335,-179.3213,-147.1558,-5.4932,63.6273,-23.1921,64.7809
0.7471,0.7632,0.3335,-186.3403,-130.4321,-23.1323,62.4078,-23.6041,63.4076
0.7612,0.7236,0.3384,-186.3403,-130.4321,-23.1323,61.1938,-24.0546,62.0398
0.7612,0.7236,0.3384,-188.9648,-116.9434,-39.2456,59.9469,-24.3292,60.7214
0.853,0.5781,0.375,-188.9648,-116.9434,-39.2456,58.7,-24.6368,59.4031
0.853,0.5781,0.375,-163.269,-121.2158,-36.7432,57.7222,-25.0214,58.0627
0.9692,0.5278,0.499,-163.269,-121.2158,-36.7432,56.7499,-25.4388,56.7224
0.9692,0.5278,0.499,-134.7046,-156.311,-20.1416,56.1676,-26.2134,55.1569
0.9487,0.5488,0.6602,-134.7046,-156.311,-20.1416,55.5908,-27.0044,53.5858
0.9487,0.5488,0.6602,-104.6143,-177.3071,-28.0151,55.4425,-27.8668,51.7621
0.8716,0.5781,0.6211,-104.6143,-177.3071,-28.0151,55.3052,-28.7292,49.9164
0.8716,0.5781,0.6211,-63.7817,-164.978,-53.2227,55.6128,-29.3115,48.0103
0.8296,0.6699,0.5688,-63.7817,-164.978,-53.2227,55.9314,-29.8883,46.0822
0.8296,0.6699,0.5688,-54.6875,-152.6489,-68.7256,56.3434,-30.2509,44.1541
0.7739,0.7354,0.5508,-54.6875,-152.6489,-68.7256,56.7609,-30.5969,42.2205
0.7739,0.7354,0.5508,-65.0024,-143.1274,-72.4487,57.052,-30.8496,40.3418
0.6738,0.7095,0.4814,-65.0024,-143.1274,-72.4487,57.3431,-31.0913,38.4521
0.6738,0.7095,0.4814,-62.8662,-132.9346,-76.1108,57.6288,-31.2286,36.6394
0.6577,0.624,0.3677,-62.8662,-132.9346,-76.1108,57.9144,-31.3605,34.8157
0.6577,0.624,0.3677,-43.2739,-120.5444,-80.9326,58.3484,-31.377,33.0853
0.7959,0.7324,0.3486,-43.2739,-120.5444,-80.9326,58.7823,-31.377,31.355
0.7959,0.7324,0.3486,-20.6909,-132.019,-79.3457,59.502,-31.4374,29.5148
0.8428,0.8921,0.2529,-20.6909,-132.019,-79.3457,60.2161,-31.4813,27.6746
0.8428,0.8921,0.2529,-12.146,-139.2212,-94.4214,61.106,-31.4099,25.675
0.772,0.9063,0.0742,-12.146,-139.2212,-94.4214,61.9958,-31.311,23.681
0.772,0.9063,0.0742,7.6904,-127.5024,-123.4131,63.0945,-30.8716,21.6541
0.6455,0.9185,-0.1167,7.6904,-127.5024,-123.4131,64.1766,-30.4102,19.6545
0.6455,0.9185,-0.1167,39.3677,-97.9004,-151.4282,65.462,-29.5313,17.8473
0.5439,0.9619,-0.1982,39.3677,-97.9004,-151.4282,66.72,-28.6249,16.084
0.5439,0.9619,-0.1982,36.3159,-72.4487,-153.0762,67.7911,-27.5757,14.6228
0.3604,0.8926,-0.2778,36.3159,-72.4487,-153.0762,68.8293,-26.5045,13.1946
0.3604,0.8926,-0.2778,-13.916,-72.1436,-124.1455,69.2963,-25.686,11.9202
0.1074,0.7207,-0.3413,-13.916,-72.1436,-124.1455,69.7522,-24.8566,10.6622
0.1074,0.7207,-0.3413,-77.0264,-89.6606,-81.9092,69.5874,-24.472,9.3933
-0.0444,0.5693,-0.2988,-77.0264,-89.6606,-81.9092,69.4336,-24.0875,8.1299
-0.0444,0.5693,-0.2988,-133.5449,-93.2007,-61.4624,68.7085,-23.9008,6.9104
-0.043,0.5122,-0.1499,-133.5449,-93.2007,-61.4624,67.9999,-23.7195,5.6854
-0.043,0.5122,-0.1499,-166.687,-101.1353,-21.4233,66.9397,-23.9392,4.5428
0.2285,0.7983,-0.0449,-166.687,-101.1353,-21.4233,65.896,-24.1699,3.4003
0.2285,0.7983,-0.0449,-208.252,-121.0938,93.3228,64.325,-25.5322,2.5818
0.2856,0.7534,-0.124,-208.252,-121.0938,93.3228,62.7594,-26.9055,1.7908
0.2856,0.7534,-0.124,-263.6108,-155.7007,83.4961,60.8423,-28.3612,0.6317
0.4824,1.2012,0.394,-263.6108,-155.7007,83.4961,58.9471,-29.8444,-0.4889
0.4824,1.2012,0.394,-191.8945,-150.1465,47.2412,57.854,-31.0089,-1.7578
1.4502,2.6885,1.3604,-191.8945,-150.1465,47.2412,56.7609,-32.179,-3.0157
5.7715,10.8169,5.4775,-124.8169,-130.8594,18.4326,56.3324,-33.0139,-4.2682
1.0635,1.0684,0.6084,-124.8169,-130.8594,18.4326,55.86,-33.8544,-5.5206
1.0635,1.0684,0.6084,-134.4604,-52.4292,28.4424,54.8108,-34.3488,-5.9161
1.1885,0.6606,0.1733,-134.4604,-52.4292,28.4424,53.7561,-34.8486,-6.3007
1.1885,0.6606,0.1733,-129.6387,-41.2598,-4.6387,52.8278,-35.0354,-6.806
1.0952,0.5215,-0.1436,-129.6387,-41.2598,-4.6387,51.9049,-35.2386,-7.3059
1.0952,0.5215,-0.1436,-144.9585,-30.5786,-39.2456,50.9216,-35.1233,-7.9596
1.1948,0.4312,-0.1089,-144.9585,-30.5786,-39.2456,49.9548,-35.0354,-8.6078
1.1948,0.4312,-0.1089,-322.5708,-20.2026,-28.1372,47.1204,-34.9915,-9.0692
1.2451,0.1421,0.4287,-322.5708,-20.2026,-28.1372,44.3024,-34.9805,-9.5251
1.2451,0.1421,0.4287,-420.105,9.7046,-47.1191,40.4791,-34.6564,-9.8987
1.2598,-0.083,1.022,-420.105,9.7046,-47.1191,36.6724,-34.3707,-10.2942
1.2598,-0.083,1.022,-302.7954,-12.6953,-97.9614,34.3982,-34.0082,-11.3599
0.9263,-0.1016,1.082,-302.7954,-12.6953,-97.9614,32.1075,-33.6896,-12.442
0.9263,-0.1016,1.082,-118.1641,-27.9541,-128.6621,30.8221,-33.4039,-13.7439
0.6377,0.0288,1.0171,-118.1641,-27.9541,-128.6621,30.5365,-33.1128,-15.26
0.6377,0.0288,1.0171,-76.416,-73.3032,-92.8955,30.3992,-33.1128,-16.7377
0.4478,-0.021,0.8989,-76.416,-73.3032,-92.8955,30.4266,-33.3875,-18.1824
0.4478,-0.021,0.8989,-55.6641,-87.4023,-50.415,30.4486,-33.8214,-19.4623
0.2329,0.0854,0.6821,-55.6641,-87.4023,-50.415,30.4651,-34.4092,-20.5829
0.2329,0.0854,0.6821,4.4556,-110.4736,-23.8647,30.7507,-35.1508,-21.6431
0.2622,0.1968,0.5181,4.4556,-110.4736,-23.8647,31.3055,-36.0297,-22.6593
0.2622,0.1968,0.5181,15.3809,-111.145,-15.5029,31.9043,-36.9196,-23.6481
0.8486,-0.0366,0.5752,15.3809,-111.145,-15.5029,32.5525,-37.8094,-24.6259
0.8486,-0.0366,0.5752,-16.2964,-100.5249,-14.8926,33.0414,-38.6389,-25.5762
1.561,0.0649,0.9268,-16.2964,-100.5249,-14.8926,33.349,-39.4244,-26.51
1.561,0.0649,0.9268,-14.9536,-174.1333,-23.1934,33.8708,-40.4956,-27.7679
1.7949,0.1514,1.0244,-14.9536,-174.1333,-23.1934,34.6454,-41.8359,-29.3829
1.7949,0.1514,1.0244,-12.7563,-137.3901,-86.6699,35.6177,-42.8357,-31.2616
1.7925,0.1743,0.7891,-12.7563,-137.3901,-86.6699,36.7822,-43.4729,-33.3929
1.7925,0.1743,0.7891,17.395,-108.3984,-138.6108,38.2324,-43.8135,-35.722
1.5137,0.0151,0.7134,17.395,-108.3984,-138.6108,39.9518,-43.8354,-38.2214
1.5137,0.0151,0.7134,33.9355,-94.9707,-166.1987,41.792,-43.6761,-40.8087
1.2397,0.0356,0.563,33.9355,-94.9707,-166.1987,43.7311,-43.3136,-43.4619
1.2397,0.0356,0.563,85.144,-75.3174,-153.8086,45.7635,-42.8687,-45.9229
0.9814,0.3789,0.2734,85.144,-75.3174,-153.8086,47.8894,-42.3413,-48.197
0.9814,0.3789,0.2734,141.7847,-42.9688,-118.4692,50.0262,-41.7865,-50.1086
0.937,1.2197,-0.104,141.7847,-42.9688,-118.4692,52.196,-41.2262,-51.6577
0.937,1.2197,-0.104,164.3066,-32.2876,-138.7329,54.4537,-40.5176,-53.1903
0.772,1.2734,-0.3608,164.3066,-32.2876,-138.7329,56.8268,-39.6606,-54.6735
0.772,1.2734,-0.3608,65.8569,-28.4424,-177.7954,58.7494,-38.6005,-56.2006
0.458,0.8555,-0.3174,65.8569,-28.4424,-177.7954,60.2271,-37.3425,-57.7606
0.458,0.8555,-0.3174,-12.8784,-32.959,-193.9087,61.3312,-36.0022,-59.3207
0.1396,0.5947,-0.2266,-12.8784,-32.959,-193.9087,62.0453,-34.585,-60.8917
0.1396,0.5947,-0.2266,-62.1948,-49.6216,-193.2983,62.5342,-33.2007,-62.5067
-0.1396,0.3643,-0.1602,-62.1948,-49.6216,-193.2983,62.7924,-31.8494,-64.1711
-0.1396,0.3643,-0.1602,-75.8057,-65.918,-159.3628,62.9462,-30.6848,-65.7971
-0.2163,0.1694,-0.1177,-75.8057,-65.918,-159.3628,63.0176,-29.696,-67.3956
-0.2163,0.1694,-0.1177,-91.0645,-51.6357,-105.5908,62.8912,-28.905,-68.7689
-0.1602,-0.0015,0.0103,-91.0645,-51.6357,-105.5908,62.5836,-28.3228,-69.928
-0.1602,-0.0015,0.0103,-103.3325,-52.4902,-56.4575,62.1661,-27.9602,-70.9552
0.1865,0.022,0.0063,-103.3325,-52.4902,-56.4575,61.6223,-27.8174,-71.8671
0.1865,0.022,0.0063,-38.6353,-52.7344,-19.6533,61.3641,-27.8394,-72.6746
0.7949,0.7661,0.5278,-38.6353,-52.7344,-19.6533,61.3751,-28.0316,-73.3887
0.7949,0.7661,0.5278,-215.21,-110.2905,138.1226,60.4358,-29.0533,-73.9545
0.877,0.8716,0.7397,-215.21,-110.2905,138.1226,58.5022,-30.899,-74.3335
0.877,0.8716,0.7397,-246.1548,-78.5522,127.5024,56.3104,-32.6074,-74.5367
1.2778,1.0308,0.915,-246.1548,-78.5522,127.5024,53.8495,-34.1675,-74.5422
1.2778,1.0308,0.915,-202.2095,-119.2627,82.7026,51.7676,-35.6561,-74.8444
1.6357,0.5781,0.9438,-202.2095,-119.2627,82.7026,50.0922,-37.0953,-75.4651
1.6357,0.5781,0.9438,-161.5601,-104.4922,-37.4756,48.8562,-38.0347,-76.4758
1.6489,0.4189,0.8965,-161.5601,-104.4922,-37.4756,48.0707,-38.5016,-77.9095
1.6489,0.4189,0.8965,-78.8574,-109.7412,-114.0747,47.9169,-38.7158,-79.6948
1.333,0.5127,0.9346,-78.8574,-109.7412,-114.0747,48.3673,-38.6664,-81.8427
1.333,0.5127,0.9346,-43.0908,-77.4536,-122.1313,48.9001,-38.4686,-83.8641
0.9893,0.4058,0.6675,-43.0908,-77.4536,-122.1313,49.5099,-38.1226,-85.7538
0.9893,0.4058,0.6675,-3.6621,-27.4658,-110.8398,50.1031,-37.6447,-87.3468
0.6284,0.2773,0.4634,-3.6621,-27.4658,-110.8398,50.6909,-37.0404,-88.6377
0.6284,0.2773,0.4634,16.1743,8.0566,-81.2988,51.1798,-36.4362,-89.6265
0.4009,0.2305,0.3394,16.1743,8.0566,-81.2988,51.5753,-35.8264,-90.3186
0.4009,0.2305,0.3394,23.8647,22.9492,-52.9175,51.8884,-35.2826,-90.8185
0.2954,0.126,0.0942,23.8647,22.9492,-52.9175,52.1356,-34.8047,-91.1426
0.2954,0.126,0.0942,48.5229,30.3955,-34.729,52.4377,-34.3762,-91.3568
0.1978,0.1079,-0.0474,48.5229,30.3955,-34.729,52.8003,-34.0027,-91.4612
0.1978,0.1079,-0.0474,81.2988,27.4048,-33.8745,53.3331,-33.6456,-91.5765
0.0835,0.2148,-0.0459,81.2988,27.4048,-33.8745,54.0308,-33.3105,-91.6974
0.0835,0.2148,-0.0459,55.481,18.3105,-34.5459,54.6295,-32.9974,-91.8567
0.0059,0.4526,0.291,55.481,18.3105,-34.5459,55.1294,-32.7173,-92.0544
0.0059,0.4526,0.291,-22.0337,8.1787,-39.917,55.2887,-32.4316,-92.3181
0.5225,1.1289,0.8291,-22.0337,8.1787,-39.917,55.1074,-32.1405,-92.6477
0.5225,1.1289,0.8291,-67.5659,-15.5029,0.7935,54.6954,-32.0636,-92.9553
0.916,1.3848,1.2305,-67.5659,-15.5029,0.7935,54.0637,-32.2009,-93.241
0.916,1.3848,1.2305,-135.1318,-7.9346,69.7021,52.9541,-32.569,-93.252
0.9429,0.5562,1.1377,-135.1318,-7.9346,69.7021,51.3556,-33.1732,-92.9608
0.9429,0.5562,1.1377,-76.9653,23.4375,82.2754,49.9329,-33.7006,-92.4554
1.0566,0.332,1.2891,-76.9653,23.4375,82.2754,48.6639,-34.1675,-91.7358
1.0566,0.332,1.2891,-27.4048,3.479,92.7734,47.6422,-34.7223,-91.0437
1.0308,0.3618,1.1138,-27.4048,3.479,92.7734,46.8622,-35.376,-90.3845
1.0308,0.3618,1.1138,60.9741,11.2305,97.229,46.4612,-36.0077,-89.6539
1.02,0.7129,0.6851,60.9741,11.2305,97.229,46.4447,-36.6229,-88.8574
1.02,0.7129,0.6851,126.8921,0.9155,88.9893,46.7908,-37.2491,-88.1323
